acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist,y
-0.2861328125,0.5416259765625,-0.7015380859375,10.25390625,-15.5029296875,-14.892578125,6,Squats
0.0496826171875,0.5865478515625,-0.6387939453125,2.62451171875,-4.57763671875,28.80859375,10,Squats
-0.2930908203125,0.42138671875,-0.818115234375,-1.52587890625,-6.34765625,-5.4931640625,293,Squats
-0.2857666015625,0.40283203125,-0.84521484375,-4.94384765625,-4.33349609375,-7.62939453125,281,Squats
-0.294677734375,0.397705078125,-0.8299560546875,-2.99072265625,-6.2255859375,-4.638671875,104,Squats
-0.3001708984375,0.3995361328125,-0.8114013671875,-4.150390625,-5.9814453125,1.15966796875,172,Squats
-0.2835693359375,0.39892578125,-0.790283203125,0.18310546875,-6.16455078125,-0.54931640625,87,Squats
-0.2882080078125,0.440185546875,-0.8173828125,-2.38037109375,1.03759765625,2.74658203125,181,Squats
-0.272216796875,0.4384765625,-0.842041015625,-2.685546875,-2.44140625,-2.3193359375,250,Squats
-0.274658203125,0.4659423828125,-0.8397216796875,-3.0517578125,-4.8828125,-1.03759765625,259,Squats
-0.29736328125,0.4627685546875,-0.831787109375,-6.53076171875,-7.87353515625,-0.9765625,232,Squats
-0.335693359375,0.419677734375,-0.69091796875,-14.95361328125,0.67138671875,21.91162109375,525,Squats
-0.2142333984375,0.3984375,-0.5450439453125,-17.822265625,16.6015625,38.02490234375,108,Squats
-0.094970703125,0.421142578125,-0.505126953125,-23.62060546875,10.07080078125,44.677734375,64,Squats
-0.0068359375,0.554931640625,-0.6988525390625,-8.48388671875,-9.033203125,41.19873046875,1227,Squats
0.034912109375,0.57666015625,-0.750732421875,12.51220703125,1.46484375,32.53173828125,27,Squats
0.0435791015625,0.766357421875,-0.7393798828125,4.150390625,6.591796875,19.6533203125,20,Squats
0.103515625,0.7178955078125,-0.8790283203125,7.2021484375,-8.60595703125,2.62451171875,31,Squats
0.23095703125,0.7728271484375,-1.02734375,3.173828125,22.4609375,10.1318359375,24,Squats
0.2808837890625,0.83642578125,-0.935791015625,-7.75146484375,13.97705078125,16.9677734375,26,Squats
-0.1715087890625,0.6513671875,-0.6859130859375,-13.427734375,-28.74755859375,-34.85107421875,9,Squats
-0.3173828125,0.4783935546875,-0.4888916015625,-20.32470703125,-19.04296875,27.9541015625,10,Squats
-0.1063232421875,0.5709228515625,-0.4761962890625,11.16943359375,11.3525390625,30.21240234375,10,Squats
0.0653076171875,0.450439453125,-0.5484619140625,-11.1083984375,-0.732421875,34.48486328125,9,Squats
0.11328125,0.4154052734375,-0.6195068359375,-10.1318359375,0.06103515625,33.935546875,11,Squats
0.2169189453125,0.5281982421875,-0.586181640625,28.3203125,-10.92529296875,16.41845703125,11,Squats
0.292724609375,0.8125,-0.752685546875,20.20263671875,-9.27734375,5.18798828125,9,Squats
0.10205078125,0.59765625,-0.6060791015625,42.48046875,-4.08935546875,8.4228515625,8,Squats
0.1937255859375,0.6925048828125,-0.811279296875,3.90625,-2.74658203125,4.638671875,6,Squats
0.4788818359375,0.25439453125,-0.8397216796875,34.24072265625,7.87353515625,-17.15087890625,13,Posture
0.7567138671875,-0.218505859375,-0.756103515625,44.00634765625,-1.8310546875,-14.16015625,14,Posture
0.608154296875,-0.1595458984375,-0.712646484375,32.1044921875,-2.25830078125,-9.21630859375,13,Posture
0.7213134765625,-0.155029296875,-0.7252197265625,-5.859375,-12.6953125,-10.80322265625,13,Posture
0.6644287109375,-0.101806640625,-0.74560546875,18.5546875,-14.7705078125,-1.5869140625,13,Posture
0.825927734375,-0.169189453125,-0.5460205078125,7.9345703125,6.34765625,-3.23486328125,13,Posture
0.7060546875,-0.1441650390625,-0.655029296875,-4.57763671875,-0.3662109375,5.18798828125,13,Posture
0.5517578125,-0.3466796875,-0.789306640625,-44.00634765625,1.89208984375,24.658203125,13,Posture
0.573486328125,-0.333740234375,-0.7825927734375,-53.77197265625,4.8828125,25.146484375,13,Posture
0.5899658203125,0.2349853515625,-0.809814453125,-49.98779296875,-15.44189453125,-0.06103515625,13,Posture
0.518798828125,0.2803955078125,-0.826171875,-41.6259765625,-6.8359375,10.009765625,13,Posture
0.598388671875,0.319091796875,-0.8134765625,-19.287109375,-1.220703125,13.24462890625,13,Posture
0.6121826171875,0.308349609375,-0.7713623046875,-9.21630859375,0.1220703125,12.87841796875,13,Posture
0.62646484375,0.164306640625,-0.677978515625,2.50244140625,-10.68115234375,23.3154296875,13,Posture
0.600341796875,0.1234130859375,-0.7294921875,0.54931640625,-16.29638671875,23.13232421875,13,Posture
0.59765625,0.1998291015625,-0.85107421875,-12.75634765625,-22.76611328125,12.75634765625,13,Posture
0.57470703125,-0.398193359375,-0.8306884765625,60.11962890625,-23.13232421875,1.46484375,13,Posture
0.5574951171875,-0.2979736328125,-0.7445068359375,-51.08642578125,-18.6767578125,6.9580078125,14,Posture
0.7186279296875,0.0252685546875,-0.764892578125,-50.35400390625,10.31494140625,-7.01904296875,13,Posture
0.5382080078125,0.40185546875,-0.763671875,-25.08544921875,-32.53173828125,22.5830078125,13,Posture
0.46533203125,0.2642822265625,-0.7811279296875,5.31005859375,-38.75732421875,23.37646484375,13,Posture
0.6597900390625,-0.110595703125,-0.741943359375,-1.220703125,-4.82177734375,2.38037109375,13,Posture
0.640625,-0.107177734375,-0.7701416015625,-3.47900390625,-7.14111328125,-0.30517578125,13,Posture
0.6715087890625,-0.1187744140625,-0.7462158203125,0.244140625,-3.96728515625,1.52587890625,13,Posture
0.7020263671875,-0.1085205078125,-0.7047119140625,6.103515625,6.7138671875,1.64794921875,13,Posture
0.5164794921875,-0.1854248046875,-0.829833984375,-4.2724609375,-70.80078125,-3.41796875,13,Posture
0.408447265625,-0.18115234375,-0.9866943359375,-19.34814453125,-25.2685546875,-16.54052734375,13,Posture
0.3709716796875,0.3094482421875,-0.967529296875,-8.1787109375,-16.17431640625,22.39990234375,13,Posture
0.5675048828125,0.2532958984375,-0.799072265625,-2.44140625,8.4228515625,10.31494140625,13,Posture
0.50244140625,0.2445068359375,-0.7255859375,-6.77490234375,-6.16455078125,11.04736328125,13,Posture
0.4981689453125,0.240966796875,-0.7935791015625,-2.50244140625,-20.8740234375,12.939453125,13,Posture
0.5496826171875,-0.13232421875,-0.94140625,77.57568359375,-23.98681640625,-18.6767578125,13,Posture
0.4134521484375,-0.2235107421875,-1.033447265625,61.8896484375,-32.89794921875,-8.7890625,13,Posture
0.3221435546875,-0.2952880859375,-1.0877685546875,39.36767578125,-35.64453125,-0.9765625,13,Posture
0.4268798828125,-0.163330078125,-0.867919921875,10.8642578125,4.82177734375,-32.65380859375,13,Posture
0.4761962890625,-0.11572265625,-0.7781982421875,-3.23486328125,-1.708984375,-3.5400390625,13,Posture
0.4822998046875,-0.157958984375,-0.8399658203125,-27.587890625,-4.150390625,6.9580078125,13,Posture
0.373779296875,-0.1263427734375,-0.7213134765625,8.056640625,14.09912109375,-32.40966796875,13,Posture
0.4024658203125,-0.1695556640625,-0.9556884765625,-30.76171875,-4.21142578125,-0.67138671875,13,Posture
0.5224609375,-0.102294921875,-0.95166015625,-30.57861328125,9.6435546875,2.13623046875,13,Posture
1.0506591796875,-0.0050048828125,-1.0081787109375,-29.6630859375,10.68115234375,-0.6103515625,13,Posture
0.394775390625,0.363037109375,-0.8221435546875,-39.9169921875,-2.44140625,1.5869140625,13,Posture
0.435546875,0.238037109375,-0.8270263671875,8.85009765625,-37.4755859375,4.33349609375,13,Posture
0.2156982421875,-0.256103515625,-0.991943359375,-3.5400390625,-21.05712890625,-42.48046875,13,Posture
0.2493896484375,-0.217041015625,-0.9384765625,-9.09423828125,-13.916015625,-34.11865234375,13,Posture
0.0654296875,-0.3494873046875,-1.119384765625,59.08203125,2.685546875,23.4375,13,Posture
0.3076171875,-0.1854248046875,-0.990478515625,7.01904296875,36.7431640625,-35.94970703125,13,Posture
0.420654296875,-0.179931640625,-0.753662109375,9.8876953125,23.37646484375,-14.6484375,13,Posture
0.3973388671875,-0.202880859375,-0.712158203125,0.91552734375,17.4560546875,-7.8125,13,Posture
0.2989501953125,-0.235107421875,-0.7454833984375,-6.40869140625,4.7607421875,-3.96728515625,13,Posture
0.8089599609375,0.259765625,-0.9517822265625,-60.302734375,14.83154296875,-28.076171875,13,Posture
0.2945556640625,0.2335205078125,-0.7935791015625,28.3203125,12.939453125,-32.04345703125,13,Posture
0.3939208984375,0.2738037109375,-0.835205078125,26.9775390625,-7.62939453125,-61.4013671875,13,Posture
0.323486328125,0.3397216796875,-0.930419921875,28.6865234375,-5.859375,-61.58447265625,13,Posture
0.3828125,0.3035888671875,-0.829345703125,59.99755859375,28.74755859375,-65.7958984375,13,Posture
0.633544921875,-0.0970458984375,-0.9464111328125,104.3701171875,-14.16015625,-80.87158203125,13,Posture
0.53125,-0.1639404296875,-1.0537109375,88.9892578125,-33.447265625,-78.61328125,13,Posture
0.49560546875,-0.0262451171875,-0.7593994140625,60.36376953125,26.79443359375,-100.03662109375,13,Posture
0.3602294921875,-0.165283203125,-0.9561767578125,48.76708984375,-30.029296875,-96.61865234375,13,Posture
0.35595703125,-0.1766357421875,-0.9794921875,31.25,-7.38525390625,-70.00732421875,13,Posture
0.392822265625,-0.1866455078125,-0.909423828125,11.8408203125,7.01904296875,-46.2646484375,13,Posture
0.48291015625,0.3642578125,-0.8045654296875,17.4560546875,-18.00537109375,-43.9453125,13,Posture
0.4072265625,0.34814453125,-0.7762451171875,16.11328125,-23.62060546875,-42.66357421875,13,Posture
0.42529296875,0.4034423828125,-0.73828125,8.544921875,-27.40478515625,-40.95458984375,13,Posture
0.234375,0.4456787109375,-1.011474609375,22.0947265625,-33.02001953125,-25.32958984375,13,Posture
0.247802734375,0.4593505859375,-0.9793701171875,47.66845703125,5.18798828125,-33.75244140625,13,Posture
0.2860107421875,0.4066162109375,-0.9298095703125,72.08251953125,24.5361328125,-43.5791015625,13,Posture
0.528564453125,0.114501953125,-0.9273681640625,111.14501953125,32.16552734375,-64.27001953125,13,Posture
0.19140625,-0.3765869140625,-1.02099609375,101.01318359375,12.14599609375,-38.75732421875,14,Posture
0.6207275390625,0.029541015625,-0.7763671875,2.44140625,-7.38525390625,-2.197265625,13,Posture
0.6361083984375,0.0350341796875,-0.7733154296875,3.84521484375,-4.45556640625,-2.50244140625,13,Posture
0.64794921875,0.011962890625,-0.758544921875,-0.1220703125,-5.55419921875,-2.44140625,13,Posture
0.6483154296875,0.0234375,-0.7646484375,-0.30517578125,-6.53076171875,-0.9765625,13,Posture
0.7435302734375,-0.007568359375,-0.68896484375,0.54931640625,-5.0048828125,2.44140625,13,Posture
0.6981201171875,-0.0283203125,-0.710693359375,-0.732421875,-36.1328125,2.3193359375,13,Posture
0.341064453125,0.0020751953125,-0.8697509765625,-30.21240234375,-58.89892578125,-15.869140625,13,Posture
0.2537841796875,0.101318359375,-0.9681396484375,-28.50341796875,-51.57470703125,-17.822265625,13,Posture
0.177001953125,0.203857421875,-1.0377197265625,-22.39990234375,-31.06689453125,-17.88330078125,13,Posture
0.109130859375,0.3431396484375,-0.9559326171875,-3.72314453125,-2.685546875,4.57763671875,13,Posture
0.239501953125,0.360595703125,-0.8306884765625,6.103515625,-8.23974609375,1.52587890625,13,Posture
0.2115478515625,-0.11865234375,-0.9886474609375,2.01416015625,6.591796875,-14.22119140625,13,Posture
0.2489013671875,-0.08203125,-0.9537353515625,-7.2021484375,7.080078125,-13.5498046875,13,Posture
0.32421875,-0.053466796875,-0.8494873046875,-7.9345703125,5.126953125,-10.7421875,13,Posture
0.3114013671875,-0.0245361328125,-0.8018798828125,-7.50732421875,-1.5869140625,-9.21630859375,13,Posture
0.2554931640625,-0.0552978515625,-0.7833251953125,-9.8876953125,-15.869140625,1.708984375,13,Posture
0.2374267578125,-0.06494140625,-0.94580078125,-23.25439453125,-29.052734375,16.2353515625,13,Posture
0.1741943359375,0.0631103515625,-1.12109375,-46.93603515625,-10.3759765625,14.2822265625,13,Posture
0.300048828125,0.177978515625,-1.2119140625,-46.20361328125,-6.591796875,12.75634765625,13,Posture
0.25341796875,0.4031982421875,-0.9857177734375,-6.4697265625,11.04736328125,23.01025390625,13,Posture
0.316650390625,0.2823486328125,-0.8153076171875,2.50244140625,5.126953125,29.541015625,13,Posture
0.426513671875,0.2322998046875,-0.794921875,13.00048828125,4.2724609375,17.63916015625,13,Posture
0.233642578125,0.0220947265625,-0.8897705078125,77.33154296875,-8.7890625,-17.578125,13,Posture
0.3843994140625,-0.1326904296875,-0.6666259765625,-0.6103515625,20.32470703125,-1.220703125,13,Posture
0.601318359375,0.1512451171875,-0.7696533203125,3.662109375,-4.2724609375,-1.52587890625,13,Posture
0.6390380859375,0.1422119140625,-0.755859375,-0.67138671875,-3.35693359375,2.01416015625,14,Posture
0.63037109375,0.1383056640625,-0.7557373046875,-2.5634765625,-5.615234375,2.50244140625,13,Posture
0.6378173828125,0.138671875,-0.7509765625,-2.44140625,-3.173828125,0.9765625,13,Posture
0.6480712890625,0.1492919921875,-0.747314453125,-2.50244140625,-4.69970703125,0.6103515625,13,Posture
0.64892578125,0.1470947265625,-0.7451171875,-2.197265625,-5.31005859375,-0.30517578125,13,Posture
0.70654296875,0.1474609375,-0.689697265625,-2.0751953125,-25.45166015625,-10.07080078125,13,Posture
0.64892578125,0.17041015625,-0.7130126953125,-2.685546875,-37.78076171875,-12.14599609375,13,Posture
0.267333984375,0.327880859375,-1.0018310546875,7.87353515625,-13.427734375,-24.169921875,13,Posture
0.2623291015625,0.3394775390625,-0.994140625,8.056640625,-6.591796875,-20.56884765625,13,Posture
0.48095703125,0.2696533203125,-0.76171875,9.09423828125,-3.47900390625,5.2490234375,13,Posture
0.4544677734375,0.1795654296875,-0.99365234375,57.2509765625,4.8828125,-17.578125,13,Posture
0.26611328125,-0.178466796875,-0.820556640625,-16.357421875,-24.90234375,23.5595703125,13,Posture
0.1534423828125,0.2069091796875,-1.1026611328125,-69.580078125,-8.97216796875,39.4287109375,13,Posture
0.2384033203125,0.2799072265625,-0.9461669921875,-5.79833984375,16.54052734375,30.6396484375,13,Posture
0.31201171875,0.18603515625,-0.6905517578125,6.53076171875,25.390625,19.4091796875,13,Posture
0.338134765625,0.1173095703125,-0.873046875,65.673828125,-0.54931640625,-8.23974609375,13,Posture
0.2486572265625,-0.275634765625,-1.0,70.6787109375,-5.0048828125,5.55419921875,13,Posture
0.1932373046875,-0.2257080078125,-1.0396728515625,-3.662109375,-7.6904296875,-29.78515625,14,Posture
0.44091796875,0.207763671875,-0.6875,8.7890625,15.07568359375,22.27783203125,13,Posture
0.4647216796875,0.1944580078125,-0.680908203125,14.892578125,-4.45556640625,12.6953125,13,Posture
0.6375732421875,0.1480712890625,-0.792724609375,-11.8408203125,-4.57763671875,22.15576171875,13,Posture
0.6083984375,0.1839599609375,-0.774169921875,-12.26806640625,-2.9296875,13.7939453125,13,Posture
0.627685546875,0.115966796875,-0.739501953125,-0.42724609375,4.21142578125,4.08935546875,13,Posture
0.6781005859375,0.0943603515625,-0.7064208984375,-2.50244140625,3.5400390625,2.86865234375,14,Posture
0.6534423828125,0.1280517578125,-0.744140625,-0.8544921875,-8.36181640625,-4.150390625,14,Posture
0.717529296875,0.164306640625,-0.6826171875,-2.197265625,-4.150390625,-2.99072265625,13,Posture
0.6810302734375,0.156494140625,-0.7315673828125,-7.26318359375,-14.58740234375,4.45556640625,13,Posture
0.664794921875,0.1656494140625,-0.7313232421875,-9.58251953125,-12.75634765625,7.32421875,13,Posture
0.6707763671875,0.183837890625,-0.715576171875,3.47900390625,0.91552734375,4.33349609375,14,Posture
0.76953125,0.0616455078125,-0.6524658203125,19.775390625,1.77001953125,-7.080078125,13,Posture
0.7410888671875,0.0284423828125,-0.6123046875,18.61572265625,-8.48388671875,-10.986328125,13,Posture
0.69970703125,0.0244140625,-0.661865234375,3.60107421875,-31.73828125,-22.76611328125,13,Posture
0.600341796875,0.2978515625,-0.73486328125,11.23046875,-34.0576171875,-20.69091796875,13,Posture
0.135009765625,-0.3238525390625,-1.0126953125,5.43212890625,-7.01904296875,-16.05224609375,13,Posture
0.2841796875,-0.270263671875,-1.0010986328125,-0.244140625,-2.685546875,-41.07666015625,13,Posture
0.2967529296875,-0.2281494140625,-0.8653564453125,-4.45556640625,-1.77001953125,-38.39111328125,13,Posture
0.2677001953125,-0.1793212890625,-0.86474609375,-11.962890625,-8.11767578125,-17.578125,13,Posture
0.2528076171875,-0.1497802734375,-0.9072265625,-20.08056640625,-11.77978515625,-4.7607421875,13,Posture
0.4022216796875,-0.1558837890625,-0.98095703125,-32.40966796875,15.19775390625,28.99169921875,13,Posture
0.8648681640625,0.0360107421875,-0.9993896484375,-65.7958984375,8.72802734375,40.283203125,13,Posture
0.2554931640625,0.3404541015625,-0.9921875,-7.14111328125,3.173828125,37.353515625,13,Posture
0.2198486328125,-0.416259765625,-1.1298828125,7.9345703125,-14.892578125,4.2724609375,13,Posture
0.22412109375,-0.319580078125,-0.9969482421875,-2.99072265625,2.5634765625,-11.16943359375,13,Posture
0.3994140625,-0.207763671875,-0.7349853515625,-33.02001953125,-6.103515625,13.427734375,13,Posture
0.6611328125,0.134765625,-1.1270751953125,-54.5654296875,21.54541015625,19.22607421875,13,Posture
0.393798828125,0.1583251953125,-0.791015625,14.83154296875,-50.537109375,39.00146484375,13,Posture
0.76513671875,-0.1590576171875,-0.575439453125,20.20263671875,-13.85498046875,-14.5263671875,13,Posture
0.821044921875,-0.0701904296875,-0.5594482421875,-21.91162109375,-0.79345703125,12.5732421875,13,Posture
0.8543701171875,-0.0255126953125,-0.5946044921875,-29.47998046875,-9.3994140625,18.4326171875,13,Posture
0.817138671875,0.0679931640625,-0.567626953125,-35.15625,-6.77490234375,15.31982421875,13,Posture
0.8009033203125,0.1044921875,-0.5906982421875,-27.9541015625,-12.51220703125,6.53076171875,13,Posture
0.4017333984375,0.142822265625,-0.8023681640625,29.84619140625,-80.01708984375,36.1328125,13,Posture
0.1357421875,-0.2269287109375,-1.1446533203125,7.14111328125,-50.23193359375,50.6591796875,13,Posture
0.1337890625,-0.2161865234375,-1.03369140625,-29.23583984375,-8.30078125,43.15185546875,13,Posture
0.2119140625,0.12109375,-0.93359375,-16.7236328125,-42.66357421875,39.12353515625,13,Posture
-0.045654296875,0.5279541015625,-0.960205078125,-36.68212890625,-33.87451171875,58.349609375,13,Posture
-0.035888671875,0.40673828125,-1.063232421875,5.126953125,-28.564453125,50.78125,13,Posture
-0.0252685546875,0.4261474609375,-1.0101318359375,3.173828125,-16.357421875,45.47119140625,13,Posture
0.0029296875,0.373046875,-0.9376220703125,8.7890625,-7.99560546875,42.66357421875,13,Posture
0.115234375,0.3341064453125,-0.8760986328125,17.822265625,-0.79345703125,29.4189453125,13,Posture
0.08837890625,0.272705078125,-0.894775390625,20.5078125,-11.1083984375,14.0380859375,13,Posture
-0.010009765625,-0.3031005859375,-1.1514892578125,33.75244140625,-23.98681640625,-3.173828125,13,Posture
0.042724609375,-0.2095947265625,-1.166015625,-3.47900390625,-19.83642578125,-14.09912109375,13,Posture
0.15869140625,-0.1630859375,-1.1033935546875,-1.5869140625,4.2724609375,-34.0576171875,13,Posture
0.1890869140625,-0.114013671875,-0.8931884765625,-1.77001953125,5.859375,-23.37646484375,13,Posture
0.175048828125,-0.0947265625,-0.8211669921875,-4.0283203125,-5.859375,-15.625,13,Posture
0.108642578125,-0.0994873046875,-0.811279296875,-15.13671875,-23.13232421875,-4.94384765625,13,Posture
0.306884765625,-0.115966796875,-0.958984375,-60.85205078125,-36.2548828125,15.7470703125,13,Posture
0.148681640625,0.117919921875,-1.0035400390625,-71.35009765625,-31.43310546875,19.6533203125,13,Posture
0.1883544921875,0.335693359375,-0.7899169921875,25.20751953125,16.7236328125,32.65380859375,13,Posture
0.20849609375,0.2225341796875,-0.8358154296875,20.01953125,-3.41796875,32.2265625,13,Posture
0.2314453125,0.23046875,-0.84326171875,18.73779296875,2.01416015625,27.9541015625,13,Posture
0.141845703125,-0.367919921875,-1.333740234375,32.16552734375,-32.65380859375,-6.34765625,13,Posture
0.1551513671875,-0.061279296875,-1.0809326171875,16.4794921875,1.46484375,-41.6259765625,13,Posture
0.14501953125,-0.0799560546875,-0.84765625,4.21142578125,3.35693359375,-7.4462890625,13,Posture
0.779296875,0.0426025390625,-0.6224365234375,-0.42724609375,-4.94384765625,1.8310546875,13,Posture
0.7850341796875,0.025634765625,-0.6165771484375,1.64794921875,-7.50732421875,-2.685546875,13,Posture
0.7840576171875,0.0469970703125,-0.623291015625,4.150390625,-7.14111328125,-4.08935546875,13,Posture
0.81884765625,0.0487060546875,-0.6236572265625,4.45556640625,-11.41357421875,-7.080078125,13,Posture
0.8309326171875,0.0447998046875,-0.625244140625,4.94384765625,-12.0849609375,-8.7890625,13,Posture
0.708984375,0.0250244140625,-0.59375,4.21142578125,-24.47509765625,-43.701171875,13,Posture
0.447509765625,-0.00244140625,-1.1097412109375,38.26904296875,-28.076171875,-74.5849609375,13,Posture
0.450439453125,0.035400390625,-0.993896484375,33.5693359375,-2.25830078125,-76.72119140625,13,Posture
0.3414306640625,0.0323486328125,-1.010498046875,-15.9912109375,-11.474609375,-61.34033203125,13,Posture
0.2159423828125,0.286376953125,-0.9632568359375,-23.0712890625,3.7841796875,-59.326171875,13,Posture
0.0677490234375,0.3905029296875,-0.9168701171875,-15.13671875,6.16455078125,-53.52783203125,13,Posture
0.2489013671875,0.39892578125,-0.811767578125,28.9306640625,7.9345703125,-29.84619140625,13,Posture
0.2769775390625,0.4034423828125,-0.790283203125,28.076171875,1.8310546875,-26.06201171875,13,Posture
-0.006591796875,0.2840576171875,-0.8082275390625,57.373046875,-16.17431640625,-7.14111328125,13,Posture
0.165771484375,-0.17529296875,-1.3316650390625,-30.76171875,-13.73291015625,-16.2353515625,13,Posture
0.19189453125,-0.13232421875,-1.002197265625,-15.625,17.63916015625,-23.98681640625,13,Posture
0.1656494140625,-0.08984375,-0.8519287109375,-21.17919921875,15.56396484375,-22.4609375,13,Posture
0.1961669921875,0.00146484375,-0.7353515625,-41.07666015625,1.708984375,0.3662109375,12,Posture
0.22705078125,0.3287353515625,-0.849365234375,12.51220703125,-12.8173828125,21.05712890625,13,Posture
0.210693359375,0.2786865234375,-0.8294677734375,9.82666015625,-17.39501953125,19.53125,13,Posture
0.121826171875,0.3038330078125,-0.939453125,24.7802734375,-16.7236328125,12.5732421875,13,Posture
0.2203369140625,0.265625,-0.9254150390625,32.2265625,3.96728515625,8.7890625,14,Posture
0.265380859375,0.243896484375,-0.864013671875,37.29248046875,17.51708984375,7.62939453125,13,Posture
0.3826904296875,0.0489501953125,-0.9234619140625,70.12939453125,25.81787109375,-0.42724609375,13,Posture
0.1146240234375,-0.4093017578125,-1.11376953125,48.76708984375,-5.92041015625,-20.20263671875,13,Posture
0.3179931640625,-0.0728759765625,-0.699462890625,-4.69970703125,10.009765625,-22.3388671875,13,Posture
-0.13427734375,0.64306640625,-1.045166015625,-53.52783203125,-6.04248046875,-3.7841796875,13,Posture
0.254150390625,0.33642578125,-0.699951171875,11.29150390625,19.34814453125,24.47509765625,13,Posture
0.3065185546875,0.311279296875,-0.695068359375,15.5029296875,8.1787109375,14.09912109375,13,Posture
0.2705078125,0.3382568359375,-0.72607421875,17.2119140625,-23.98681640625,3.23486328125,13,Posture
0.468505859375,-0.1302490234375,-0.867431640625,-7.32421875,-25.93994140625,-17.63916015625,13,Posture
0.539794921875,0.27490234375,-0.7894287109375,-16.90673828125,11.71875,6.591796875,13,Posture
0.642333984375,0.2344970703125,-0.689697265625,10.3759765625,6.2255859375,-6.34765625,14,Posture
0.361328125,0.0416259765625,-0.9813232421875,21.1181640625,-8.30078125,17.9443359375,13,Posture
0.4539794921875,-0.0758056640625,-0.8662109375,-19.4091796875,-8.11767578125,10.3759765625,13,Posture
0.425048828125,-0.0859375,-0.88916015625,-23.98681640625,-8.544921875,17.4560546875,13,Posture
0.201416015625,0.3475341796875,-0.90673828125,-39.24560546875,-33.69140625,16.66259765625,13,Posture
0.276611328125,0.3861083984375,-0.9300537109375,-3.2958984375,-23.8037109375,18.798828125,13,Posture
0.263916015625,-0.1632080078125,-0.7774658203125,-15.380859375,8.85009765625,-10.55908203125,13,Posture
0.073486328125,0.5780029296875,-1.42724609375,5.9814453125,-41.50390625,-4.150390625,13,Posture
-0.071533203125,0.43310546875,-1.274658203125,-7.87353515625,-3.662109375,20.20263671875,13,Posture
0.0821533203125,0.18994140625,-0.776611328125,52.24609375,7.080078125,4.638671875,13,Posture
0.177490234375,-0.0479736328125,-0.8656005859375,-8.7890625,31.31103515625,-17.7001953125,13,Posture
0.1553955078125,0.5384521484375,-0.865478515625,-66.10107421875,24.35302734375,-8.7890625,13,Posture
0.6798095703125,0.24267578125,-0.7655029296875,11.5966796875,-4.8828125,-13.48876953125,13,Posture
0.66943359375,0.162841796875,-0.7200927734375,10.8642578125,-2.44140625,-16.41845703125,13,Posture
0.6898193359375,0.16455078125,-0.7255859375,8.72802734375,-1.15966796875,-12.51220703125,13,Posture
0.6976318359375,0.1685791015625,-0.706787109375,4.150390625,-0.6103515625,-7.32421875,13,Posture
0.6859130859375,0.1500244140625,-0.7020263671875,2.685546875,-2.01416015625,-3.2958984375,13,Posture
0.7449951171875,0.1212158203125,-0.67236328125,-3.23486328125,-6.4697265625,10.498046875,13,Posture
0.74169921875,0.0831298828125,-0.63525390625,-11.41357421875,-36.4990234375,-10.986328125,13,Posture
0.7021484375,0.0955810546875,-0.65869140625,-13.36669921875,-42.54150390625,-16.11328125,13,Posture
0.4183349609375,0.3507080078125,-0.8299560546875,6.34765625,-64.51416015625,-0.244140625,13,Posture
0.3333740234375,-0.2919921875,-0.8507080078125,10.92529296875,23.74267578125,-34.7900390625,13,Posture
0.3682861328125,-0.23974609375,-0.7828369140625,0.18310546875,0.1220703125,-30.82275390625,13,Posture
0.3157958984375,-0.1910400390625,-0.7210693359375,-21.728515625,-13.24462890625,-13.916015625,13,Posture
0.099365234375,0.6058349609375,-1.15380859375,-75.13427734375,-19.22607421875,33.02001953125,13,Posture
0.237060546875,0.4705810546875,-1.061767578125,-29.052734375,-0.732421875,57.4951171875,13,Posture
0.319580078125,0.3472900390625,-0.8590087890625,-1.03759765625,9.033203125,48.88916015625,13,Posture
0.3497314453125,0.209716796875,-0.6885986328125,7.14111328125,1.52587890625,32.2265625,13,Posture
0.1663818359375,0.2501220703125,-0.6834716796875,16.7236328125,-16.6015625,7.2021484375,13,Posture
0.3231201171875,0.3284912109375,-0.7587890625,25.634765625,-11.16943359375,-4.94384765625,13,Posture
0.0467529296875,-0.3720703125,-1.2200927734375,70.49560546875,-13.671875,3.84521484375,13,Posture
0.18017578125,-0.193603515625,-1.3270263671875,-38.4521484375,-31.92138671875,-4.45556640625,13,Posture
0.136962890625,0.6376953125,-1.2186279296875,-0.91552734375,-39.48974609375,-1.15966796875,13,Posture
0.3165283203125,0.585205078125,-1.03564453125,0.06103515625,-12.5732421875,42.17529296875,13,Posture
0.2705078125,0.1641845703125,-0.66552734375,15.9912109375,4.8828125,58.10546875,13,Posture
0.2789306640625,0.1256103515625,-0.6793212890625,17.7001953125,-7.99560546875,47.54638671875,13,Posture
0.3009033203125,0.139892578125,-0.7861328125,-2.44140625,0.67138671875,19.34814453125,13,Posture
0.330810546875,0.215087890625,-0.8072509765625,9.70458984375,13.73291015625,14.16015625,14,Posture
0.3919677734375,-0.450927734375,-1.29638671875,69.76318359375,-39.6728515625,21.97265625,13,Posture
0.377197265625,-0.119873046875,-1.063720703125,-0.42724609375,-1.52587890625,-27.28271484375,13,Posture
0.9300537109375,0.2232666015625,-0.4541015625,-4.150390625,14.46533203125,17.88330078125,26,BicepCurls
